gene,log2fc,mean_pert,mean_ctrl
MT4,0.00067802053,0.0012072846,0.0005292641
SIAE,0.0006779889,0.0006779889,0.0
CIDEB,0.00067786465,0.00067786465,0.0
RNASE9,0.00067778165,0.00067778165,0.0
HCAR3,0.0006777497,0.0006777497,0.0
AFF2,0.00067752914,0.0013675456,0.00069001643
ART5,0.00067744945,0.00067744945,0.0
CFAP99,0.000677119,0.000677119,0.0
ISX,0.00067697605,0.00067697605,0.0
CPQ,0.00067681854,0.00067681854,0.0
APOL4,0.0006760589,0.0006760589,0.0
C1orf87,0.00067583495,0.00067583495,0.0
SYCE1L,0.0006750669,0.0006750669,0.0
CNGA3,0.0006749581,0.0006749581,0.0
TM4SF19,0.00067468005,0.00067468005,0.0
TBATA,0.00067437807,0.00067437807,0.0
P2RX4,0.00067404687,0.00067404687,0.0
IL10RB,0.0006737731,0.0006737731,0.0
AASS,0.00067374506,0.002593199,0.001919454
GJA3,0.0006734504,0.0006734504,0.0
PAQR8,0.0006728085,0.0006728085,0.0
TMSB15B,0.00067280367,0.00067280367,0.0
CRB1,0.0006728002,0.0006728002,0.0
KCNH4,0.00067250914,0.00067250914,0.0
PNMA3,0.000672365,0.000672365,0.0
KIAA0232,0.0006722986,0.0006722986,0.0
WARS2,0.0006721619,0.0011075387,0.00043537674
EDDM3A,0.0006719776,0.0006719776,0.0
C19orf57,0.000670473,0.000670473,0.0
ALDH7A1,0.0006692887,0.0006692887,0.0
CLPB,0.00066923746,0.00066923746,0.0
BEAN1,0.0006691757,0.0006691757,0.0
OR2AK2,0.0006691565,0.0006691565,0.0
AMELX,0.0006689239,0.0006689239,0.0
CMTM5,0.0006684824,0.0006684824,0.0
ABHD6,0.0006683544,0.0006683544,0.0
IER3,0.00066814234,0.00066814234,0.0
KRIT1,0.0006680796,0.0006680796,0.0
MATN1,0.0006676918,0.0006676918,0.0
CCDC190,0.000667195,0.000667195,0.0
C5orf67,0.00066714926,0.00066714926,0.0
ANTXRL,0.0006666948,0.0006666948,0.0
ABCB1,0.0006665289,0.0006665289,0.0
HAMP,0.000665736,0.000665736,0.0
ANKIB1,0.00066553033,0.0010312839,0.00036575357
STAC2,0.0006651356,0.0006651356,0.0
MAGEB1,0.00066488795,0.00066488795,0.0
ZNF491,0.0006645262,0.0006645262,0.0
SPATA21,0.0006641604,0.0006641604,0.0
CREB3L4,0.0006641106,0.0006641106,0.0
OR52E2,0.0006635906,0.0006635906,0.0
IL23A,0.0006633286,0.0006633286,0.0
HMGB4,0.0006624882,0.0006624882,0.0
SMCO4,0.00066179293,0.001632683,0.00097089005
LRTOMT,0.00066135376,0.00066135376,0.0
FAM3D,0.0006612724,0.0006612724,0.0
OR6K6,0.00066087657,0.00066087657,0.0
FAM9C,0.00066048285,0.00066048285,0.0
C14orf180,0.0006601482,0.0006601482,0.0
S100A2,0.0006599573,0.0006599573,0.0
LY9,0.0006598873,0.0006598873,0.0
PLA2G7,0.0006595929,0.0006595929,0.0
CCNJ,0.00065925036,0.00065925036,0.0
PRDM15,0.00065874076,0.0006830628,2.4322055e-05
DLG4,0.00065871654,0.0008571269,0.00019841039
NDRG1,0.00065870764,0.00065870764,0.0
CYP2A13,0.0006586143,0.0006586143,0.0
POM121L2,0.0006582751,0.0006582751,0.0
SPATA33,0.0006575173,0.0006575173,0.0
MS4A2,0.0006570058,0.0006570058,0.0
TOMM20L,0.0006569277,0.0006569277,0.0
OAS2,0.00065686135,0.00065686135,0.0
NAGS,0.00065678085,0.00065678085,0.0
MAGEA1,0.0006567697,0.0006567697,0.0
SIPA1L2,0.0006566094,0.012635251,0.011978641
RIBC1,0.00065656734,0.00065656734,0.0
ZNF585B,0.0006560397,0.0006560397,0.0
FOXD2,0.00065596757,0.00065596757,0.0
HPDL,0.0006554854,0.0006554854,0.0
KRT32,0.0006551038,0.0006551038,0.0
PIGL,0.0006549258,0.0006549258,0.0
GPR78,0.0006542916,0.0006542916,0.0
ADIG,0.0006542324,0.0006542324,0.0
CLMP,0.00065409415,0.00065409415,0.0
CD160,0.0006539065,0.0006539065,0.0
IRS4,0.00065352506,0.00065352506,0.0
SLC4A10,0.00065261935,0.00065261935,0.0
LIG4,0.00065261393,0.00079175556,0.0001391416
KLHL26,0.0006525432,0.0006525432,0.0
AC067752.1,0.0006521381,0.0006521381,0.0
BASP1,0.00065187365,0.01431747,0.013665596
PABPC1L2A,0.00065168657,0.00065168657,0.0
CDH20,0.0006512805,0.0006512805,0.0
TBC1D21,0.000651025,0.000651025,0.0
IRX6,0.0006508897,0.0006508897,0.0
PIRT,0.0006507922,0.0006507922,0.0
FAM209B,0.00065067154,0.00065067154,0.0
HOXD9,0.0006504871,0.0006504871,0.0
CD36,0.00064873684,0.00064873684,0.0
ELP4,0.00064801984,0.001778122,0.0011301022
NYX,0.00064768153,0.00064768153,0.0
DPF3,0.0006476326,0.0006476326,0.0
HTR3E,0.00064762955,0.00064762955,0.0
ZCCHC14,0.0006473891,0.0006473891,0.0
C12orf50,0.000646744,0.000646744,0.0
TP53INP1,0.0006464858,0.0006464858,0.0
GLRA1,0.00064618484,0.00064618484,0.0
C5orf15,0.0006457514,0.0006457514,0.0
SLPI,0.00064532855,0.00064532855,0.0
SYT12,0.00064516655,0.00064516655,0.0
PRG3,0.00064499554,0.00064499554,0.0
OLR1,0.0006445543,0.0006445543,0.0
SLC10A1,0.0006443695,0.0006443695,0.0
CRYZ,0.0006443006,0.004092517,0.0034482162
KCNJ11,0.00064408476,0.00064408476,0.0
NEU3,0.00064364384,0.00064364384,0.0
RASGRP4,0.0006433532,0.0006433532,0.0
PGBD4,0.0006432496,0.0006432496,0.0
SMIM33,0.0006428009,0.0006428009,0.0
NOX1,0.000642284,0.000642284,0.0
GDF5,0.0006421002,0.0006421002,0.0
LHX8,0.00064187427,0.00064187427,0.0
MAP6D1,0.00064186996,0.0008852611,0.00024339116
LIN37,0.00064175465,0.00064175465,0.0
C4orf46,0.0006410545,0.00920807,0.008567016
MTO1,0.0006410504,0.0006410504,0.0
POR,0.00063941773,0.00063941773,0.0
IL17RC,0.00063923304,0.00063923304,0.0
USF3,0.0006388698,0.0038015288,0.003162659
RHOBTB2,0.0006385894,0.0006385894,0.0
OR6K2,0.0006385341,0.0006385341,0.0
CPAMD8,0.0006380667,0.0006380667,0.0
ADAMTS16,0.00063773454,0.00063773454,0.0
RGS14,0.0006375746,0.0053495346,0.00471196
PYDC1,0.00063747313,0.00063747313,0.0
FAM71A,0.00063714903,0.00063714903,0.0
TANC2,0.00063686795,0.00063686795,0.0
SLC5A2,0.0006368209,0.0006368209,0.0
TRIM50,0.00063668826,0.00063668826,0.0
FOXI3,0.00063664676,0.00063664676,0.0
MSI1,0.0006353142,0.0006353142,0.0
INVS,0.00063528545,0.0012878042,0.00065251876
WLS,0.0006352268,0.0006352268,0.0
TBC1D17,0.0006352109,0.008008489,0.0073732785
NPL,0.00063502457,0.00063502457,0.0
DMBX1,0.0006348619,0.0006348619,0.0
ZPBP2,0.0006346227,0.0006346227,0.0
LMO1,0.0006338771,0.0006338771,0.0
GCNT2,0.00063381565,0.00063381565,0.0
OIT3,0.00063379377,0.00063379377,0.0
FAM218A,0.0006335583,0.0006335583,0.0
MAP3K6,0.0006319525,0.0006319525,0.0
IFNA4,0.0006317804,0.0006317804,0.0
HSPB3,0.0006315935,0.0006315935,0.0
CYP46A1,0.0006311093,0.0006311093,0.0
GATA5,0.0006310491,0.0006310491,0.0
IDO2,0.0006308728,0.0006308728,0.0
RIPPLY1,0.00063050236,0.00063050236,0.0
RGS7BP,0.00063027354,0.00063027354,0.0
RSPH1,0.0006302202,0.0006302202,0.0
NPIPB15,0.0006301287,0.0006301287,0.0
SLFN12L,0.00063003926,0.00063003926,0.0
SLURP2,0.0006299247,0.0006299247,0.0
OR8D2,0.0006295499,0.0006295499,0.0
HYAL3,0.00062948145,0.00062948145,0.0
ZNF502,0.00062884134,0.0014405783,0.0008117369
TAC1,0.0006284876,0.0006284876,0.0
PLXNB2,0.00062802574,0.0027890964,0.0021610707
SLC35D1,0.0006279653,0.0016228053,0.0009948399
ECM2,0.00062793377,0.00062793377,0.0
VWA3B,0.0006271801,0.0006849171,5.773702e-05
SULT4A1,0.0006260228,0.0006260228,0.0
MS4A18,0.0006259362,0.0006259362,0.0
NEUROD1,0.0006258547,0.0006258547,0.0
TLR10,0.0006253111,0.0006253111,0.0
C7orf33,0.0006251013,0.0006251013,0.0
TAF1L,0.0006247057,0.0006247057,0.0
HAVCR2,0.0006246632,0.0006246632,0.0
ARNT2,0.000624164,0.000624164,0.0
KCNJ5,0.0006241094,0.0006241094,0.0
CACNA1I,0.0006239419,0.0020594602,0.0014355183
DCP1A,0.00062368903,0.00062368903,0.0
OR13C5,0.0006236446,0.0006236446,0.0
MEX3C,0.00062352046,0.0026472367,0.0020237162
SRXN1,0.0006232167,0.0006232167,0.0
IL19,0.00062276114,0.00062276114,0.0
MPPED2,0.00062250835,0.00062250835,0.0
ADAD1,0.0006223486,0.0006223486,0.0
SRD5A2,0.00062226877,0.00062226877,0.0
FAM180B,0.0006220693,0.0006220693,0.0
GPRC6A,0.00062181713,0.00062181713,0.0
ERICH4,0.00062144344,0.00062144344,0.0
MAML2,0.0006211676,0.0006211676,0.0
GALR2,0.0006207124,0.0006207124,0.0
OR10AD1,0.0006203641,0.00063854695,1.8182853e-05
GSDMA,0.0006199452,0.0006199452,0.0
PRADC1,0.0006194409,0.0006194409,0.0
DLL4,0.00061903294,0.00061903294,0.0
CFAP36,0.00061864353,0.00061864353,0.0
U2AF1L4,0.0006185167,0.0006185167,0.0
MTMR8,0.0006179776,0.0006179776,0.0
ACP2,0.00061790104,0.00061790104,0.0
HAO2,0.0006176905,0.0006176905,0.0
SDHA,0.0006175823,0.0006175823,0.0
TIAM1,0.00061753794,0.00061753794,0.0
GDF2,0.0006170099,0.0006170099,0.0
HS3ST6,0.00061596744,0.00061596744,0.0
TECRL,0.000615373,0.000615373,0.0
GCG,0.0006150029,0.0006150029,0.0
ADAD2,0.00061388867,0.00061388867,0.0
TACR2,0.0006137018,0.0006137018,0.0
SLC25A52,0.0006134553,0.0006134553,0.0
TRPV2,0.00061325793,0.00061325793,0.0
RGL3,0.00061203586,0.00061203586,0.0
ASB6,0.0006119866,0.0006119866,0.0
UPB1,0.00061190425,0.00061190425,0.0
TMCO4,0.0006118229,0.0006118229,0.0
SLFN14,0.0006115661,0.0006115661,0.0
DNAH6,0.00061135757,0.00061135757,0.0
TCTA,0.0006111346,0.0006111346,0.0
MOCOS,0.0006107616,0.0006107616,0.0
CLRN1,0.0006106652,0.0006106652,0.0
CCDC9,0.0006106129,0.0006106129,0.0
GLRA2,0.00060968654,0.00060968654,0.0
NUP62CL,0.0006095365,0.0006095365,0.0
ARSG,0.0006092927,0.0006092927,0.0
PF4V1,0.00060923456,0.00060923456,0.0
PTGER2,0.0006085321,0.0006085321,0.0
RNF217,0.0006080161,0.0006080161,0.0
B3GAT2,0.0006078898,0.0006078898,0.0
DLX4,0.0006078183,0.00084732624,0.00023950795
TM9SF4,0.0006077147,0.0006077147,0.0
CALN1,0.0006074614,0.0006074614,0.0
TREX2,0.0006062074,0.0006062074,0.0
BET1L,0.0006061699,0.016948035,0.016341865
SLC13A5,0.0006060636,0.0006060636,0.0
PHF24,0.0006059519,0.0006059519,0.0
KCNA4,0.00060563744,0.00060563744,0.0
FAM166C,0.000605618,0.000605618,0.0
RSPH3,0.00060519413,0.00060519413,0.0
RXFP1,0.0006048346,0.0006048346,0.0
KRTAP19-5,0.0006047683,0.0006047683,0.0
SLC16A14,0.00060401903,0.00060401903,0.0
TFB1M,0.0006035055,0.0006035055,0.0
FCRL5,0.00060331216,0.00060331216,0.0
CEP41,0.0006026727,0.0006903458,8.7673165e-05
SLC17A1,0.00060214667,0.00060214667,0.0
NOD1,0.0006019325,0.0006019325,0.0
TRGC2,0.00060093566,0.00060093566,0.0
EPDR1,0.00060091156,0.00060091156,0.0
ZNF460,0.0006008047,0.0006008047,0.0
CYP2F1,0.0006003549,0.0006003549,0.0
DUXA,0.0006002521,0.0006002521,0.0
TBC1D10C,0.000600084,0.000600084,0.0
AC025283.2,0.0005999399,0.0005999399,0.0
ZNF683,0.00059963885,0.00059963885,0.0
PLEKHA7,0.0005994728,0.0005994728,0.0
VWA5B1,0.0005993908,0.0005993908,0.0
GZMB,0.0005990334,0.0005990334,0.0
CCR3,0.0005990005,0.0005990005,0.0
FBXO47,0.0005988087,0.0005988087,0.0
INHBB,0.00059858325,0.00059858325,0.0
C20orf144,0.0005985282,0.0005985282,0.0
HOXA1,0.00059756427,0.00059756427,0.0
EEF2KMT,0.00059717,0.000952328,0.00035515803
KCNK17,0.00059692806,0.00059692806,0.0
PRDM13,0.0005968581,0.0005968581,0.0
AVPR2,0.0005968063,0.0005968063,0.0
KRTAP20-1,0.00059597,0.00059597,0.0
TEX101,0.00059537054,0.00059537054,0.0
PRDM11,0.000595352,0.000595352,0.0
GATA4,0.0005953088,0.0005953088,0.0
C17orf97,0.0005950409,0.0005950409,0.0
ZNF891,0.00059467275,0.01060585,0.0100111775
FAM71C,0.00059425156,0.00059425156,0.0
CLDN2,0.0005942164,0.0005942164,0.0
LAMC2,0.0005941681,0.0009915296,0.00039736147
LY75,0.00059408345,0.00059408345,0.0
LILRA4,0.00059398497,0.00059398497,0.0
AC119396.1,0.0005938967,0.0005938967,0.0
OR10Q1,0.0005938295,0.0005938295,0.0
TNFRSF14,0.0005933855,0.0005933855,0.0
B4GALNT2,0.0005928477,0.0005928477,0.0
ZDHHC9,0.0005923696,0.0005923696,0.0
NR2C2,0.0005916435,0.0005916435,0.0
H6PD,0.0005915402,0.0005915402,0.0
GREB1,0.000590823,0.000590823,0.0
TERB2,0.00059066276,0.00059066276,0.0
ADAMTS13,0.0005905187,0.0005905187,0.0
CENPVL3,0.0005903959,0.0005903959,0.0
TMEM190,0.0005903105,0.0005903105,0.0
SCGB2A1,0.00059028075,0.00059028075,0.0
PPP1R3B,0.0005902597,0.0005902597,0.0
WDR97,0.0005895411,0.0005895411,0.0
EYS,0.0005893602,0.0005893602,0.0
BBS2,0.00058840704,0.0012860119,0.00069760485
LOR,0.00058838126,0.00058838126,0.0
DRC3,0.00058795133,0.00058795133,0.0
TSPAN8,0.00058746705,0.00058746705,0.0
CDX1,0.0005873689,0.0005873689,0.0
HDAC4,0.000587275,0.0025979031,0.002010628
ARX,0.0005870425,0.0005870425,0.0
TMIGD1,0.0005865064,0.0005865064,0.0
KRTAP10-3,0.0005862737,0.0005862737,0.0
ASPRV1,0.00058614684,0.00058614684,0.0
DEUP1,0.0005860013,0.0005860013,0.0
ASPN,0.0005853879,0.0005853879,0.0
KEL,0.0005851613,0.0005851613,0.0
GPCPD1,0.00058434875,0.0013453198,0.00076097104
TRAF6,0.00058404106,0.00058404106,0.0
HIVEP3,0.0005838149,0.0007978574,0.00021404248
ZNF804A,0.0005836774,0.0005836774,0.0
EEF2K,0.0005832269,0.0008580868,0.00027485986
FAR2,0.0005832217,0.0005832217,0.0
SYCP3,0.0005830492,0.0005830492,0.0
HOOK3,0.0005829893,0.043143835,0.042560846
NAA11,0.000582541,0.000582541,0.0
KLHDC8B,0.0005808565,0.0005808565,0.0
RHD,0.0005804982,0.0005804982,0.0
EBF2,0.0005804728,0.0005804728,0.0
SLC52A2,0.0005801847,0.0005801847,0.0
KDM4F,0.0005800402,0.0005800402,0.0
CCDC158,0.000579751,0.000579751,0.0
ASB16,0.00057971023,0.00057971023,0.0
RFX4,0.0005784347,0.0005784347,0.0
PTH2,0.0005781865,0.0005781865,0.0
RGR,0.0005778704,0.0005778704,0.0
KLHDC7B,0.00057759776,0.00057759776,0.0
TRIM64B,0.0005773515,0.0005773515,0.0
GGT5,0.0005773331,0.0005773331,0.0
UPK2,0.00057728065,0.00057728065,0.0
UNCX,0.000576794,0.000576794,0.0
C1orf194,0.0005767903,0.0005767903,0.0
CAMP,0.0005764665,0.0005764665,0.0
VSIG2,0.00057639286,0.00057639286,0.0
CUL7,0.00057628023,0.00057628023,0.0
SPIN4,0.0005761366,0.0005761366,0.0
ARL13A,0.00057601964,0.00057601964,0.0
EPX,0.0005757682,0.0005757682,0.0
PRR35,0.000575298,0.000575298,0.0
CT55,0.00057525444,0.00057525444,0.0
TMEM80,0.0005745483,0.0005745483,0.0
FBXO8,0.000573572,0.000573572,0.0
MICA,0.00057329045,0.00057329045,0.0
SOCS5,0.0005731486,0.00064975617,7.660758e-05
BEX5,0.00057303975,0.0008183172,0.00024527745
ARMCX6,0.00057258236,0.00057258236,0.0
MOV10L1,0.0005721396,0.0005721396,0.0
RRP8,0.00057199004,0.00057199004,0.0
AOC2,0.000571943,0.000571943,0.0
FAM120C,0.00057190284,0.00057190284,0.0
ZNF461,0.00057170313,0.00057170313,0.0
PTGS2,0.0005714567,0.0005714567,0.0
VSIG10L,0.00057143334,0.00057143334,0.0
CACFD1,0.000571386,0.000571386,0.0
SLC10A2,0.00057134056,0.00057134056,0.0
TCF7L1,0.0005712635,0.0005712635,0.0
LRRC27,0.0005710696,0.0005710696,0.0
ATP2C2,0.0005710216,0.0005710216,0.0
PRSS38,0.000570896,0.000570896,0.0
SIX1,0.0005708814,0.0005708814,0.0
SLN,0.0005708718,0.0005708718,0.0
WNT8B,0.0005707679,0.0005707679,0.0
PAX1,0.0005705294,0.0005705294,0.0
CDR2,0.00057011534,0.00057011534,0.0
TBC1D12,0.0005700003,0.0005700003,0.0
VNN3,0.000569492,0.000569492,0.0
CRISP2,0.00056943996,0.00056943996,0.0
KIF4B,0.00056933064,0.00056933064,0.0
FAM234A,0.00056846265,0.001186279,0.00061781635
ESRRB,0.00056802784,0.00056802784,0.0
TMCC1,0.0005679653,0.0005679653,0.0
DEFB112,0.0005676876,0.0005676876,0.0
IL17B,0.0005675219,0.0005675219,0.0
ALOXE3,0.0005674298,0.0005674298,0.0
MIP,0.000567398,0.000567398,0.0
LARP6,0.00056701404,0.00056701404,0.0
GGT2,0.000566625,0.000566625,0.0
TMEM106A,0.0005664726,0.0005664726,0.0
ASB11,0.0005663659,0.0005663659,0.0
REN,0.0005659923,0.0005659923,0.0
VANGL2,0.00056596723,0.00056596723,0.0
TMEM238L,0.0005654663,0.0005654663,0.0
FPGT,0.00056532345,0.00056532345,0.0
THBS2,0.0005651537,0.0005651537,0.0
SURF2,0.0005647296,0.0005647296,0.0
GTF2E1,0.0005646564,0.001222691,0.00065803464
SLC16A13,0.0005645342,0.0005645342,0.0
AL135905.2,0.00056434586,0.00056434586,0.0
SH3GL2,0.0005640744,0.0005640744,0.0
TAPT1,0.00056398613,0.0026461931,0.002082207
BEST1,0.0005639682,0.0005639682,0.0
DIO3,0.000563168,0.000563168,0.0
OR2H2,0.0005625384,0.006994175,0.0064316364
TNFAIP1,0.0005621617,0.0005621617,0.0
IL3RA,0.00056158507,0.00056158507,0.0
OTUB2,0.0005611941,0.0005611941,0.0
ZNF354B,0.0005608341,0.0005608341,0.0
GC,0.0005607035,0.0005607035,0.0
NMRK1,0.0005605167,0.0031903002,0.0026297835
HDHD3,0.0005604981,0.0006618803,0.00010138219
IFNA21,0.0005604879,0.0005604879,0.0
NKX6-3,0.00055955915,0.00055955915,0.0
ZNF141,0.00055923045,0.00057177467,1.25441975e-05
NPRL2,0.00055917125,0.00055917125,0.0
PLS3,0.00055900717,0.0016312253,0.0010722182
NDUFAF7,0.00055884995,0.0010555518,0.00049670186
MRGPRD,0.0005587097,0.0005587097,0.0
CSRP3,0.0005579721,0.0005579721,0.0
ZMYND19,0.00055786484,0.00055786484,0.0
NFE2L3,0.0005575582,0.0005575582,0.0
FLT1,0.0005574918,0.0005656965,8.2047445e-06
C10orf99,0.0005574598,0.0005574598,0.0
AQP8,0.0005571079,0.0005571079,0.0
ARHGEF38,0.00055710436,0.00055710436,0.0
MLYCD,0.00055691216,0.0017922845,0.0012353724
TENM3,0.0005568664,0.0006000354,4.3169013e-05
SPON2,0.00055685866,0.00055685866,0.0
BHLHA9,0.0005568312,0.0005568312,0.0
SLC15A1,0.0005563659,0.0005563659,0.0
ZNF559,0.00055633276,0.0030118239,0.002455491
TRIM67,0.00055631384,0.00055631384,0.0
OR5AC2,0.0005562309,0.0005562309,0.0
VMAC,0.0005559916,0.0005559916,0.0
ACP5,0.0005551907,0.0015871165,0.0010319258
ZCCHC12,0.0005548954,0.0005548954,0.0
MYO1C,0.00055485644,0.00055485644,0.0
PGM2,0.00055480935,0.023609804,0.023054995
KL,0.0005546237,0.0005546237,0.0
ADIPOQ,0.0005545917,0.0005545917,0.0
ADGRF4,0.00055428385,0.00055428385,0.0
GML,0.0005542734,0.0005542734,0.0
RS1,0.000554263,0.000554263,0.0
SLC9A4,0.0005542492,0.0005542492,0.0
MPP4,0.000553955,0.000553955,0.0
INSIG2,0.0005537507,0.0005537507,0.0
GSC,0.0005537276,0.0005537276,0.0
PANX3,0.000553381,0.000553381,0.0
MTSS1,0.00055299926,0.00055299926,0.0
ZNF212,0.00055291434,0.0015003448,0.0009474305
ANKRD62,0.00055262755,0.0013698963,0.0008172688
STK10,0.00055238797,0.00055238797,0.0
AKAIN1,0.0005523497,0.0005523497,0.0
AK1,0.00055204623,0.00055204623,0.0
WDFY4,0.00055203243,0.00055203243,0.0
ZNF594,0.0005518234,0.0005518234,0.0
FGF3,0.0005517883,0.0005517883,0.0
TCHH,0.0005516146,0.0005516146,0.0
ANKRD13C,0.00055125105,0.00055125105,0.0
LACTB,0.00055105146,0.00055105146,0.0
PIR,0.00055088254,0.001813551,0.0012626684
AADAC,0.0005507642,0.0005507642,0.0
ANKRD6,0.0005505423,0.00056691375,1.6371405e-05
FAT4,0.0005504818,0.0005504818,0.0
IFI44L,0.00055014004,0.00055014004,0.0
KRTAP19-7,0.0005499997,0.0005499997,0.0
ARHGAP23,0.00054968987,0.00054968987,0.0
IFNA6,0.0005495957,0.0005495957,0.0
KRT4,0.0005490771,0.0005490771,0.0
CCDC155,0.0005489917,0.0005489917,0.0
ARSJ,0.000548982,0.000548982,0.0
TAGAP,0.0005488392,0.0005488392,0.0
ZNFX1,0.00054866855,0.00054866855,0.0
TMPRSS9,0.0005485258,0.0005485258,0.0
RAD18,0.00054845004,0.00054845004,0.0
OR2T27,0.00054834556,0.00054834556,0.0
PDGFD,0.00054809,0.00054809,0.0
GTF2IRD1,0.00054794666,0.00071994687,0.00017200023
OR52E4,0.0005465838,0.0005465838,0.0
SHISA5,0.0005462336,0.0005462336,0.0
OR56B1,0.0005461626,0.0005461626,0.0
HOXC13,0.00054615154,0.00054615154,0.0
GFRA4,0.0005461245,0.0005461245,0.0
NRG4,0.00054608576,0.00054608576,0.0
FAT1,0.00054546446,0.106250905,0.10570544
SERTAD1,0.0005449614,0.0005449614,0.0
TSPYL4,0.00054396404,0.00054396404,0.0
TEX9,0.00054392323,0.00054392323,0.0
PCDHA6,0.0005437171,0.0005437171,0.0
EFHC2,0.000543707,0.000543707,0.0
GCH1,0.00054367934,0.00054367934,0.0
RFPL4AL1,0.00054278603,0.00054278603,0.0
ARHGAP40,0.00054255914,0.00054255914,0.0
OR14J1,0.0005424671,0.0005424671,0.0
PCDHB1,0.0005420286,0.0005420286,0.0
GAB2,0.00054172333,0.0008453186,0.0003035953
ZFX,0.00054165506,0.00054165506,0.0
SLC35F1,0.0005413971,0.0008125339,0.0002711368
ADGRG7,0.000541341,0.000541341,0.0
THSD4,0.0005413009,0.0005413009,0.0
CABIN1,0.00054102694,0.00072218373,0.00018115682
PARS2,0.0005409616,0.0005409616,0.0
TSPAN19,0.0005408961,0.0005408961,0.0
FFAR1,0.00054068177,0.00054068177,0.0
OR6P1,0.00054011017,0.00054011017,0.0
ACTBL2,0.0005399101,0.0005399101,0.0
SMCO1,0.000539863,0.000539863,0.0
RAPH1,0.00053977204,0.00053977204,0.0
EDAR,0.0005396813,0.0005396813,0.0
FAM107B,0.00053907913,0.00053907913,0.0
DGLUCY,0.0005390631,0.0005390631,0.0
MEI1,0.0005386998,0.0005386998,0.0
ARL14EPL,0.00053863507,0.00053863507,0.0
UGT2A2,0.00053810386,0.00053810386,0.0
NPBWR2,0.0005379776,0.0005379776,0.0
PRKAA2,0.0005375332,0.0005375332,0.0
SLC35A2,0.00053688965,0.00053688965,0.0
PPP2R2C,0.0005365311,0.0005365311,0.0
IL20RA,0.0005355246,0.0005355246,0.0
ACAN,0.00053524744,0.00053524744,0.0
DOK6,0.0005350509,0.0005350509,0.0
OR4C15,0.00053499907,0.00053499907,0.0
SLC12A6,0.0005348896,0.0005348896,0.0
MAPKBP1,0.00053478044,0.0019146787,0.0013798983
TTC38,0.00053473463,0.00053473463,0.0
SPATA4,0.0005342388,0.0005342388,0.0
TMEM65,0.00053421984,0.00053421984,0.0
ANK1,0.0005341855,0.0005341855,0.0
PDE6H,0.0005341127,0.0005341127,0.0
LY6G6F,0.00053257146,0.00053257146,0.0
CPS1,0.0005324112,0.0005324112,0.0
TAAR2,0.0005323002,0.0005323002,0.0
MOCS1,0.00053219846,0.00053219846,0.0
IL1RL2,0.00053210784,0.00053210784,0.0
ZNF536,0.0005320012,0.0005320012,0.0
IL1RAP,0.0005319092,0.0005319092,0.0
AC187653.1,0.00053177273,0.00053177273,0.0
KCNN1,0.0005316639,0.0005316639,0.0
ACSM4,0.0005314534,0.0005314534,0.0
SNTA1,0.00053080765,0.00053080765,0.0
FAM217A,0.00053074874,0.00053074874,0.0
PGR,0.0005307446,0.0005307446,0.0
STH,0.0005307263,0.0005307263,0.0
CCL3,0.00053064356,0.00053064356,0.0
C1orf100,0.0005306339,0.0005306339,0.0
TRABD2B,0.0005302278,0.0005302278,0.0
S100A3,0.0005302183,0.0005302183,0.0
ABHD12,0.00053018495,0.00053018495,0.0
FN3K,0.0005300191,0.0005300191,0.0
CA3,0.0005298295,0.0005298295,0.0
KCNG4,0.0005297246,0.0005297246,0.0
NRIP3,0.00052952854,0.00052952854,0.0
QRICH2,0.00052882644,0.00052882644,0.0
PCDHGA9,0.0005287894,0.0005287894,0.0
RFTN1,0.0005286391,0.0005286391,0.0
GZMK,0.0005280437,0.0005280437,0.0
LIF,0.0005279603,0.0005279603,0.0
DNASE1,0.00052793295,0.00052793295,0.0
RGS9BP,0.0005276856,0.0005276856,0.0
GK3P,0.0005272709,0.0005272709,0.0
RPP14,0.00052660226,0.00052660226,0.0
C17orf50,0.00052649743,0.00052649743,0.0
IRX3,0.0005261867,0.0005261867,0.0
MBL2,0.0005256914,0.0005256914,0.0
FAM3A,0.0005248536,0.0005248536,0.0
CLCA1,0.0005246326,0.0005246326,0.0
AGXT2,0.0005244628,0.0005244628,0.0
IL5RA,0.0005243661,0.0005243661,0.0
AC072022.2,0.0005240276,0.0005240276,0.0
PLCG1,0.0005239352,0.0006396388,0.00011570363
SKA2,0.00052379863,0.00052379863,0.0
ADAP1,0.00052335486,0.00052335486,0.0
MUC22,0.00052318687,0.00052318687,0.0
OR5V1,0.0005230464,0.0005230464,0.0
TMEM266,0.0005226855,0.0005226855,0.0
CTXND2,0.0005224866,0.0005224866,0.0
CYP4A22,0.0005223748,0.0005223748,0.0
OR52K1,0.0005222223,0.0005222223,0.0
MCHR2,0.0005220318,0.0005220318,0.0
CDRT15,0.00052184804,0.00052184804,0.0
TRIM61,0.0005216373,0.00096522394,0.0004435866
ATP2B2,0.0005213705,0.0005213705,0.0
DLG2,0.0005209825,0.0005209825,0.0
OSTN,0.00052041496,0.00052041496,0.0
CRYBA1,0.00052002585,0.00052002585,0.0
ZNF132,0.00051996583,0.00051996583,0.0
BDNF,0.0005199287,0.0005199287,0.0
PCDHB12,0.00051987084,0.00051987084,0.0
CCDC201,0.00051964197,0.00051964197,0.0
